"name","ring","quadrant","isNew","description"
Zola,Assess,Tools,TRUE,"<p><strong><a href=""https://www.getzola.org/"">Zola</a></strong> is a static site generator written in <a href=""/radar/languages-and-frameworks/rust"">Rust</a>. As such it comes as a single executable with no dependencies, is very fast and supports all the usual things you'd expect such as Sass, content in markdown and hot reloading. We've had success building static sites with Zola and appreciate how intuitive it is to use.</p>"
Arrow,Adopt,languages-and-frameworks,FALSE,"<p><strong><a href=""https://arrow-kt.io/"">Arrow</a></strong> is promoted as the functional companion for <a href=""/radar/languages-and-frameworks/kotlin"">Kotlin's standard library</a>. Indeed, the package of ready-to-use higher-level abstractions delivered by Arrow has proven so useful that our teams now consider Arrow a sensible default when working with Kotlin. Recently, in preparation for the 1.0 release, the Arrow team introduced several changes, including the addition of new modules but also some deprecations and removals.</p>"
jest-when,Adopt,languages-and-frameworks,FALSE,"<p><strong><a href=""https://www.npmjs.com/package/jest-when"">jest-when</a></strong> is a lightweight JavaScript library that complements <a href=""/radar/languages-and-frameworks/jest"">Jest</a> by matching mock function call arguments. Jest is a great tool for testing the stack; jest-when allows you to expect specific arguments for mock functions which enables you to write more robust unit tests of modules with many dependencies. It's easy to use and provides great support for multiple matchers, which is why our teams have made jest-when their default choice for mocking in this space.</p>"
Fastify,Trial,languages-and-frameworks,TRUE,"<p>In the case where implementation in <a href=""/radar/platforms/node-js"">Node.js</a> is necessary, we see that <a href=""https://www.fastify.io/""><strong>Fastify</strong></a> is an option that our teams are very happy with. This web framework offers ease in handling request-response validations, support for <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a> and a plugin ecosystem giving our teams an easier experience developing software. Although it's a good option in the Node.js ecosystem, we stand by our previous advice: don't fall into <a href=""/radar/platforms/node-overload"">Node overload</a> scenarios.</p>"
Immer,Trial,languages-and-frameworks,FALSE,"<p>With the increasing complexity of single-page JavaScript applications, managing state predictably is becoming more and more important. Immutability can help to ensure our applications behave consistently but unfortunately JavaScript doesn't offer built-in deeply immutable data structures (see the <a href=""https://github.com/tc39/proposal-record-tuple"">ES Record and Tuple proposal</a>). <strong><a href=""https://github.com/mweststrate/immer"">Immer</a></strong> — German for <em>always</em> — is a tiny package that lets you work with immutable state in a more convenient way. It's based on the copy-on-write mechanism, has a minimal API and operates on normal JavaScript objects and arrays. This means that data access is seamless and no large refactoring efforts are needed when introducing immutability to an existing codebase. Many of our teams now use it in their JavaScript codebases and prefer it to <a href=""/radar/languages-and-frameworks/immutable-js"">Immutable.js</a>, which is why we're moving it to Trial.</p>"
Redux,Trial,languages-and-frameworks,FALSE,"<p>We've decided to move <strong><a href=""http://redux.js.org/"">Redux</a></strong> back into the Trial ring to show that we no longer consider it the default approach for state management in <a href=""/radar/languages-and-frameworks/react-js"">React</a> applications. Our experience shows that Redux is still a valuable framework in many cases but compared to other approaches, it also leads to more verbose and harder-to-follow code. Throwing <a href=""https://redux-saga.js.org/"">Redux Sagas</a> into the mix usually compounds this issue. As an alternative, you can often use the features in recent versions of React to manage state effectively without an additional framework. However, we want to highlight that when you reach the point at which your simple state management solution starts to become complex, it might be worth reaching for Redux after all or perhaps even Facebook’s recently published <a href=""/radar/languages-and-frameworks/recoil"">Recoil</a>.</p>"
Rust,Trial,languages-and-frameworks,FALSE,"<p>The <strong><a href=""http://www.rust-lang.org/"">Rust</a></strong> programming language continues to grow in popularity and has been voted Stack Overflow's ""most loved"" language by developers five years in a row. We like it too. It's a fast, safe and expressive language that is increasing in utility as its ecosystem grows. For example, Rust is starting to be used for data science and machine learning and can give a <a href=""https://www.lpalmieri.com/posts/2019-12-01-taking-ml-to-production-with-rust-a-25x-speedup/"">significant performance boost</a>. Also, <a href=""/radar/platforms/materialize"">Materialize</a> is a streaming-oriented, low-latency database written in Rust.</p>"
single-spa,Trial,languages-and-frameworks,FALSE,"<p><strong><a href=""https://single-spa.js.org/"">single-spa</a></strong> is a JavaScript framework for bringing together multiple <a href=""/radar/Techniques/micro-frontends"">micro frontends</a> in a single front-end application. Although we advise against <a href=""/radar/Techniques/micro-frontend-anarchy"">micro frontend anarchy</a>, the use of micro frontends as an excuse to mix and match multiple frameworks, single-spa supports just that. We understand that there are legitimate scenarios such as upgrading to a new revision of a framework across multiple micro frontends where integration across multiple frameworks is necessary. single-spa has been a go-to framework for micro frontend integration for our teams, and they're finding it to work well with <a href=""https://github.com/systemjs/systemjs"">SystemJS</a> and managing different versions of a single dependency.</p>"
Strikt,Trial,languages-and-frameworks,TRUE,"<p>The <a href=""/radar/languages-and-frameworks/kotlin"">Kotlin</a> ecosystem keeps growing and more libraries are taking advantage of Kotlin language features to replace their Java alternatives. <strong><a href=""https://strikt.io/"">Strikt</a></strong> is an assertion library that allows you to write test assertions in a very fluent style. It uses Kotlin features such as blocks and lambdas to help make your tests less verbose while maintaining readability. Strikt also supports building custom assertions, which can make your tests more domain specific.</p>"
XState,Trial,languages-and-frameworks,FALSE,"<p>We've featured several state management libraries in the Radar before, but <strong><a href=""https://xstate.js.org/docs/"">XState</a></strong> takes a slightly different approach. It's a simple JavaScript and <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a> framework for creating finite state machines and visualizing them as state charts. It integrates with the more popular reactive JavaScript frameworks (<a href=""/radar/languages-and-frameworks/vue-js"">Vue.js</a>, <a href=""/radar/languages-and-frameworks/ember-js"">Ember.js</a>, <a href=""/radar/languages-and-frameworks/react-js"">React.js</a> and <a href=""https://rxjs.dev/"">RxJS</a>) and is based on the W3C standard for finite state machines. Another notable feature is the serialization of machine definitions. One thing that we've found helpful when creating finite state machines in other contexts (particularly when writing game logic) is the ability to visualize states and their possible transitions; we like that it's really easy to do this with XState's <a href=""https://xstate.js.org/viz/"">visualizer</a>.</p>"
Babylon.js,Assess,languages-and-frameworks,TRUE,"<p>When we wrote about <a href=""/radar/Techniques/vr-beyond-gaming"">VR beyond gaming</a> a few years ago we made no prediction on how quickly and to what extent VR solutions would be found in fields other than video gaming. In hindsight, we've certainly seen interest and adoption grow but the uptake has been slower than some of us anticipated. One reason could be tooling. <a href=""https://unity.com/"">Unity</a> and <a href=""https://www.unrealengine.com/"">Unreal</a> are two very mature and capable engines for developing VR applications. We also highlighted <a href=""/radar/platforms/godot"">Godot</a>. However, these engines are quite unlike what most web and enterprise teams are familiar with. As we continued exploring, we realized that web-based VR solutions have come a long way and we've had positive experience with <strong><a href=""https://www.babylonjs.com/"">Babylon.js</a></strong>. Written in TypeScript and rendering its applications in the browser, Babylon.js provides a familiar experience for many development teams. Additionally, Babylon.js is open-source software, mature and well-funded, which makes it even more attractive.</p>"
Blazor,Assess,languages-and-frameworks,TRUE,"<p>Although JavaScript and its ecosystem is dominant in the web UI development space, new opportunities are opening up with the emergence of <a href=""/radar/languages-and-frameworks/webassembly"">WebAssembly</a>. We see <strong><a href=""https://dotnet.microsoft.com/apps/aspnet/web-apps/blazor"">Blazor</a></strong> as an interesting option for building interactive web UIs using C#. We especially like this open-source framework because it allows running C# code in the browser on top of WebAssembly, leveraging the .NET Standard runtime and ecosystem as well as custom libraries developed in this programming language. Additionally, it can interoperate bidirectionally with JavaScript code in the browser if needed.</p>"
Flutter Driver,Assess,languages-and-frameworks,TRUE,"<p><strong><a href=""https://api.flutter.dev/flutter/flutter_driver/flutter_driver-library.html"">Flutter Driver</a></strong> is an integration testing library for <a href=""https://flutter.dev/"">Flutter</a> applications. With Flutter Driver you can instrument and drive the test suite on either real devices or emulators. Our teams continue to write unit and widget tests to ensure most of the business functionality in Flutter apps is implemented. However, for testing the actual user interaction, we're assessing Flutter Driver, and you should too.</p>"
HashiCorp Sentinel,Assess,languages-and-frameworks,TRUE,"<p>Although we're big advocates of defining <a href=""/radar/Techniques/security-policy-as-code"">security policy as code</a>, the tooling in this space has been fairly limited. If you're using HashiCorp products (such as <a href=""/radar/tools/terraform"">Terraform</a> or <a href=""/radar/tools/hashicorp-vault"">Vault</a>) and don't mind paying for the enterprise versions, you have the option of using <a href=""https://www.hashicorp.com/sentinel""><strong>HashiCorp Sentinel</strong></a>. Sentinel is, in effect, a complete programming language for defining and implementing context-based policy decisions. For example, in Terraform it can be used to test for policy violations before applying infrastructure changes. In Vault, Sentinel can be used to define fine-grained access control on the APIs. This approach has all the benefits of encapsulation, maintainability, readability and extensibility that high-level programming languages offer, creating an attractive alternative to traditional, declarative security policy. Sentinel is in the same class of tools as <a href=""/radar/tools/open-policy-agent-opa"">Open Policy Agent</a> but is proprietary, closed-source and only works with HashiCorp products.</p>"
Hermes,Assess,languages-and-frameworks,TRUE,"<p><strong><a href=""https://hermesengine.dev/"">Hermes</a></strong> is a JavaScript engine optimized for fast start-up of <a href=""/radar/languages-and-frameworks/react-native"">React Native</a> applications on Android. JavaScript engines such as <a href=""https://v8.dev/"">V8</a> have just-in-time (JIT) compilers that profile the code at run time to produce optimized instructions. Hermes, however, takes a different approach by compiling the JavaScript code ahead of time (AOT) into an optimized bytecode. As a result you get a smaller APK image size, lean memory consumption and faster startup time. We're carefully assessing Hermes in a few React Native apps and recommend you do the same.</p>"
io-ts,Assess,languages-and-frameworks,TRUE,"<p>We've been really enjoying using <a href=""/radar/languages-and-frameworks/typescript"">TypeScript</a> for a while now and love the safety that the strong typing provides. However, getting data into the bounds of the type system, from say a call to a back-end service, can lead to run-time errors. One library that helps solve this problem is <strong><a href=""https://gcanti.github.io/io-ts/"">io-ts</a></strong>. It bridges the gap between compile-time type-checking and run-time consumption of external data by providing encode and decode functions. It can also be used as a custom type guard. According to our teams, it's an elegant solution to a rascal of a problem.</p>"
Kedro,Assess,languages-and-frameworks,TRUE,"<p>In the past we've talked about the <a href=""/radar/tools/experiment-tracking-tools-for-machine-learning"">improving</a> <a href=""/radar/tools/dvc"">tooling</a> for applying <a href=""/radar/Techniques/continuous-delivery-for-machine-learning-cd4ml"">good engineering practices</a> in data science projects. <strong><a href=""https://github.com/quantumblacklabs/kedro"">Kedro</a></strong> is another good addition in this space. It's a development workflow framework for data science projects that brings a standardized approach to building production-ready data and machine-learning pipelines. We like the focus on software engineering practices and good design with its emphasis on test-driven development, modularity, versioning and good hygiene practices such as keeping credentials out of the codebase.</p>"
LitElement,Assess,languages-and-frameworks,TRUE,"<p>Steady progress has been made since we first wrote about <a href=""/radar/platforms/web-components-standard"">web components</a> in 2014. <strong><a href=""https://lit-element.polymer-project.org/"">LitElement</a></strong>, part of the <a href=""https://www.polymer-project.org/"">Polymer Project</a>, is a simple library that you can use to create lightweight web components. It's really just a base class that removes the need for a lot of the common boilerplate making writing web components a lot easier. We've had early success using it on projects and are excited to see the technology maturing.</p>"
Mock Service Worker,Assess,languages-and-frameworks,TRUE,"<p>Web applications, especially those written for internal use in enterprises, are usually written in two parts. The user interface and some business logic run in the web browser while business logic, authorization and persistence run on a server. These two halves normally communicate via JSON over HTTP. The endpoints shouldn't be mistaken for a real API; they're simply an implementation detail of an application that is split across two run-time environments. At the same time, they provide a valid seam to test the pieces individually. When testing the JavaScript part, the server side can be stubbed and mocked at the network level by a tool such as <a href=""/radar/tools/mountebank"">Mountebank</a>. An alternative approach is to intercept the requests in the browser. We like the approach taken by <strong><a href=""https://mswjs.io/"">Mock Service Worker</a></strong> because with service workers it uses an abstraction familiar to developers. This approach results in a simpler setup and faster test execution. However, because these tests don't test the actual network layer, you want to implement some end-to-end tests as part of a healthy test pyramid.</p>"
Recoil,Assess,languages-and-frameworks,TRUE,"<p>More and more teams using <a href=""/radar/languages-and-frameworks/react-js"">React</a> are reevaluating their options for state management, something we also mention in our reassessment of <a href=""/radar/languages-and-frameworks/redux"">Redux</a>. Now, Facebook — the creators of React — have published <strong><a href=""https://recoiljs.org/"">Recoil</a></strong>, a new framework for managing state, which came out of an internal application that had to deal with large amounts of data. Even though we currently do not have much practical experience with Recoil, we see its potential and promise. The API is simple and easy to learn; it feels like idiomatic React. Unlike other approaches, Recoil provides an efficient and flexible way to have state shared across an application: it supports dynamically created state by derived data and queries as well as app-wide state observation without impairing code splitting.</p>"
Snorkel,Assess,languages-and-frameworks,TRUE,"<p>Modern ML models are very complex and require massive amounts of labeled training data sets to learn from. <strong><a href=""https://www.snorkel.org/"">Snorkel</a></strong> started at the Stanford AI lab with the realization that manually labeling data is very expensive and often not feasible. Snorkel allows us to label training data programmatically via the creation of labeling functions. Snorkel employs supervised learning Techniques to assess the accuracies and correlations of these labeling functions, and then reweighs and combines their output labels, leading to high-quality training labels. The creators of Snorkel have since come out with a commercial platform called <a href=""https://www.snorkel.ai/"">Snorkel Flow</a>. While Snorkel itself is no longer actively developed, it's still significant for its ideas on the use of weakly supervised methods to label data.</p>"
Streamlit,Assess,languages-and-frameworks,TRUE,"<p><a href=""https://www.streamlit.io/""><strong>Streamlit</strong></a> is an open-source application framework in Python used by data scientists for building good-looking data visualization applications. Streamlit stands out from competitors such as Dash with its focus on rapid prototyping and support for a wide range of visualization libraries, including <a href=""https://plotly.com/"">Plotly</a> and <a href=""/radar/tools/bokeh"">Bokeh</a>. For data scientists who need quick showcases during the experimentation cycle, Streamlit is a solid choice. We're using it in a few projects and like how we can put together interactive visualizations with very little effort.</p>"
Svelte,Assess,languages-and-frameworks,TRUE,"<p>We continue to see new front-end JavaScript frameworks, and <strong><a href=""https://svelte.dev/"">Svelte</a></strong> stands out as a promising new component framework. Unlike other frameworks that leverage the virtual DOM, Svelte compiles your code into vanilla framework-less JavaScript code that surgically updates the DOM directly. However, it's only a component framework; if you're planning to build feature-rich applications, consider assessing <a href=""https://sapper.svelte.dev/"">Sapper</a> together with Svelte.</p>"
SWR,Assess,languages-and-frameworks,TRUE,"<p><strong><a href=""https://github.com/vercel/swr"">SWR</a></strong> is a <a href=""/radar/languages-and-frameworks/react-hooks"">React Hooks</a> library for fetching remote data. It implements the <a href=""https://tools.ietf.org/html/rfc5861"">stale-while-revalidate</a> HTTP caching strategy. SWR first returns data from cache (stale), then sends the fetch request (revalidate) and finally refreshes the values with the up-to-date response. Components receive a stream of data, first stale and then fresh, constantly and automatically. Our developers have had a good experience using SWR, dramatically improving the user experience with always having data on the screen. However, we caution teams to only use SWR caching strategy when appropriate for an application to return stale data. Note that <a href=""https://tools.ietf.org/html/rfc2616"">HTTP</a> requires that caches respond to a request with the most up-to-date response held that is appropriate to the request, and only in <em>carefully considered circumstances</em> is a stale response allowed to be returned.</p>"
Testing Library,Assess,languages-and-frameworks,TRUE,"<p><strong><a href=""https://testing-library.com/"">Testing Library</a></strong> is a family of packages for testing applications in numerous frameworks such as <a href=""/radar/languages-and-frameworks/react-js"">React</a>, <a href=""/radar/languages-and-frameworks/vue-js"">Vue</a>, <a href=""/radar/languages-and-frameworks/react-native"">React Native</a> and <a href=""/radar/languages-and-frameworks/angular"">Angular</a> among others. This set of libraries helps you test UI components in a user-centric way by encouraging you to test user behavior rather than implementation details, such as the presence of elements in the UI at a certain moment in time. One of the benefits of this mindset is more reliable tests, and this is what we call out as its main differentiator. We recommend you assess this family of libraries when testing your web applications in any framework. Although our direct experience is limited to <a href=""/radar/languages-and-frameworks/react-testing-library"">React Testing Library</a> and Angular Testing Library, we've been impressed with what we've seen.</p>"
